,Finnish,French,English,Latin,Spanish
32737,0,0,0,0,1
43108,0,0,0,1,0
38277,0,1,0,0,0
7490,0,0,1,0,0
18161,0,0,0,1,0
14772,1,0,0,0,0
38182,1,0,0,0,0
1777,0,1,0,0,0
24161,1,0,0,0,0
32312,0,1,0,0,0
15111,0,0,1,0,0
11133,0,0,1,0,0
13072,1,0,0,0,0
42339,0,1,0,0,0
1823,1,0,0,0,0
31008,0,0,1,0,0
23027,0,0,0,0,1
22784,0,0,0,0,1
19935,0,0,1,0,0
43121,0,1,0,0,0
21630,1,0,0,0,0
29294,1,0,0,0,0
14779,1,0,0,0,0
16117,0,0,1,0,0
37834,0,0,1,0,0
12470,0,0,0,1,0
16619,0,0,1,0,0
737,0,1,0,0,0
16608,0,1,0,0,0
3293,0,0,0,1,1
33146,0,0,1,0,0
38747,0,0,0,1,0
23290,0,0,1,0,0
3845,1,0,0,0,0
28469,0,1,1,0,0
29441,0,1,0,0,0
13777,0,0,0,0,1
41259,0,0,1,0,0
22301,0,0,1,0,0
12270,0,0,1,0,0
1658,0,0,0,0,1
32980,0,0,1,0,0
23698,0,0,0,0,1
20803,0,0,0,1,1
1214,0,1,0,0,0
21577,0,1,0,0,0
15898,1,0,0,0,0
15762,0,0,0,1,0
14195,0,1,0,0,0
33560,0,0,0,1,0
45021,0,0,0,0,1
44470,0,0,0,1,1
9505,1,0,0,0,0
2413,0,0,1,0,0
34492,0,0,0,1,0
27398,0,0,0,0,1
32214,0,1,0,0,0
834,1,0,0,0,0
9063,0,0,1,0,0
9455,0,0,0,0,1
43886,1,0,0,0,0
12537,0,0,1,0,0
13163,1,0,0,0,0
29506,1,1,1,0,1
33988,0,0,1,0,0
22936,0,0,0,1,0
5609,0,0,0,1,0
11907,0,1,0,0,0
4581,0,0,0,0,1
15089,0,1,0,0,0
10292,0,0,1,0,0
9677,0,0,0,1,0
2523,0,0,0,0,1
31933,0,0,0,0,1
43715,0,0,1,0,0
19462,0,1,0,0,0
29409,0,1,0,0,0
25881,0,0,0,0,1
4782,0,0,0,0,1
30782,0,0,0,1,0
19558,1,0,0,0,0
31047,0,0,0,1,0
4381,0,1,0,0,0
33760,0,0,0,1,0
14435,1,0,0,0,0
7642,0,0,0,1,0
18549,1,0,0,0,0
32391,0,1,0,0,0
44908,0,1,0,0,0
20187,0,0,0,0,1
35281,0,0,1,0,0
42876,1,0,0,0,0
44290,1,0,0,0,0
10618,0,0,0,0,1
26739,0,0,0,1,0
40913,1,0,0,0,0
7637,0,0,1,0,0
6854,0,0,0,1,1
10619,0,1,0,0,0
1386,0,1,0,0,0
42428,1,0,0,0,0
21323,0,0,0,0,1
555,0,1,0,0,0
18705,0,0,1,0,0
16704,0,0,1,0,0
35863,0,1,0,0,0
3285,0,1,0,0,0
9930,0,0,0,1,0
9166,0,0,0,1,0
7847,1,0,0,0,0
1313,1,0,0,0,0
26469,1,0,0,0,0
20343,0,0,1,0,0
11095,0,0,1,0,0
27909,1,0,0,0,0
14706,0,0,1,0,0
32069,1,0,0,0,0
25757,0,0,1,0,0
40562,0,1,1,0,0
18653,0,1,0,0,0
18256,0,0,0,1,0
2972,0,0,1,0,0
24982,0,0,0,0,1
17806,0,0,1,0,0
45102,0,0,1,0,0
34625,0,0,0,0,1
42592,0,0,0,1,0
29283,1,0,0,0,0
44554,0,0,1,0,0
2765,1,0,0,0,0
1541,1,0,0,0,0
37381,0,0,0,1,0
44612,0,0,1,0,0
20991,0,0,0,1,0
8434,0,0,0,0,1
23495,1,0,0,0,0
29332,0,0,0,1,0
12388,1,0,0,0,0
21922,0,0,1,0,0
42925,0,1,0,0,0
26567,0,0,0,0,1
42220,0,0,0,0,1
39192,0,0,0,1,0
8563,0,0,0,0,1
3771,0,0,1,0,0
17493,0,1,0,0,0
4655,0,0,0,0,1
11434,0,1,0,0,0
32649,0,0,0,1,0
43084,0,0,0,0,1
32536,1,0,1,0,1
294,0,0,1,0,0
27499,0,1,0,0,0
12682,0,0,0,1,0
19938,0,0,0,1,0
9096,0,0,0,0,1
1737,0,0,1,0,0
20365,0,1,0,0,0
33329,0,0,0,1,0
15357,0,0,0,0,1
36113,0,0,0,0,1
11492,0,1,0,0,0
9628,0,0,0,0,1
44514,1,0,0,0,0
8314,0,0,1,0,0
38344,1,0,0,0,0
9719,1,0,0,0,0
39987,0,0,0,0,1
21322,0,0,0,1,0
38468,0,1,0,0,0
32826,1,0,0,0,0
29059,0,0,1,0,0
28942,1,0,0,0,0
35969,0,0,1,1,0
3435,0,0,1,0,0
42304,0,0,1,0,0
18033,0,0,0,1,0
35278,0,0,0,1,0
17322,0,0,0,1,0
39077,0,0,0,0,1
28174,0,0,0,0,1
44565,0,0,0,1,0
12886,1,0,0,0,0
43290,0,0,1,0,0
39361,0,0,1,0,0
16138,1,0,0,0,0
28114,1,0,0,0,0
30805,0,0,0,1,0
5993,0,0,0,0,1
9107,0,0,0,1,0
20799,0,0,1,0,0
22754,0,1,0,0,0
26393,0,0,0,0,1
27684,0,0,0,0,1
42981,0,0,0,1,0
34840,1,0,0,0,0
12122,1,0,0,0,0
14837,1,0,0,0,0
13335,0,1,0,0,0
3513,1,0,0,0,0
42118,0,0,0,1,0
30992,1,0,0,0,0
38451,0,0,0,1,0
23866,0,0,0,0,1
24094,1,0,0,0,0
23341,0,0,0,0,1
3782,0,0,0,1,0
41554,0,1,0,0,0
31225,1,0,0,0,0
9336,0,0,0,0,1
15385,0,0,1,0,0
10702,0,0,1,0,0
27566,0,0,1,0,0
26849,0,0,0,0,1
35628,0,0,0,0,1
33989,1,0,0,0,0
4864,0,0,1,0,0
24118,0,0,0,1,0
13280,0,0,0,1,0
12390,0,0,0,1,0
6085,0,0,0,1,0
26579,1,0,0,0,0
12546,0,1,0,0,0
4924,0,0,1,0,0
4532,0,0,0,1,0
44703,0,1,0,0,0
34440,0,0,1,0,0
32408,0,0,0,0,1
4055,0,0,0,0,1
41535,0,1,0,0,0
42674,0,0,0,0,1
10000,0,0,1,0,0
23535,0,0,0,0,1
11953,0,0,1,0,0
28400,0,0,0,0,1
2850,0,1,0,0,0
29195,1,0,0,0,0
40458,1,0,0,0,0
10255,1,0,0,0,0
24290,1,0,0,0,1
39137,1,0,0,0,0
12879,0,0,0,1,0
19838,1,0,0,0,0
37085,0,0,1,0,0
25020,0,0,0,1,0
23769,0,0,0,0,1
5519,0,0,0,1,0
858,0,0,0,0,1
39475,0,1,0,0,0
5972,0,0,0,1,0
20823,1,0,0,0,0
44755,0,0,0,0,1
595,0,0,0,0,1
44325,0,0,1,0,0
8804,0,0,0,1,0
24183,0,0,1,0,1
28997,0,0,0,0,1
9746,0,0,0,1,0
14352,0,0,0,1,0
10165,0,0,1,0,0
1951,1,1,1,0,0
9120,0,0,0,1,0
5649,1,0,0,0,0
15847,0,0,1,0,0
7910,1,0,0,0,0
14781,0,0,1,0,0
7830,1,0,0,0,0
2513,1,0,0,0,1
7526,0,0,0,1,0
7860,0,1,0,0,1
4700,0,0,1,0,0
35001,0,0,0,1,0
32720,0,1,0,0,0
27626,0,0,0,0,1
24976,0,0,0,1,0
24340,0,0,0,1,0
17560,0,0,0,1,0
25008,0,0,1,0,0
29774,0,0,1,0,0
31501,0,0,0,0,1
11926,1,0,0,0,0
22044,0,0,1,0,0
9215,0,0,0,1,0
27874,0,0,0,0,1
25103,0,0,1,0,1
20539,0,0,0,0,1
38841,0,0,0,0,1
29187,1,0,0,0,0
14086,0,0,0,0,1
20625,0,0,0,0,1
5424,1,0,0,0,0
13265,0,0,0,0,1
23831,0,0,0,0,1
28840,0,0,0,1,0
15567,0,0,0,1,0
28656,0,0,1,0,0
8995,0,1,0,0,0
34318,0,0,0,0,1
17393,0,0,0,0,1
23519,1,0,0,0,0
14842,0,0,1,0,0
10929,0,0,1,0,0
22998,0,0,0,0,1
36011,1,0,1,0,0
21359,0,0,1,0,0
727,0,1,0,0,0
31711,0,0,0,1,0
14591,0,1,0,0,0
22104,0,0,0,1,0
8169,0,0,0,0,1
23244,0,0,0,1,0
331,1,0,0,0,0
211,1,0,0,0,0
35031,0,1,0,0,0
3543,0,1,0,0,0
28740,0,0,1,0,0
34206,0,0,1,0,0
10707,0,0,0,1,0
19252,0,0,1,0,0
16251,0,0,0,0,1
13237,0,1,0,0,0
4792,0,0,1,0,0
40687,0,0,0,0,1
2017,0,0,0,1,0
30980,0,0,0,0,1
44145,0,0,1,0,0
37673,0,1,0,0,0
33688,1,0,0,0,0
24111,0,0,0,1,0
12171,0,0,0,0,1
31634,0,0,0,0,1
16396,1,0,0,0,0
4868,0,0,1,0,0
33586,0,1,1,0,0
10976,0,0,0,1,0
41784,1,0,0,0,0
9896,0,0,0,1,0
453,1,0,0,0,0
9241,0,0,0,0,1
3457,0,0,0,0,1
42284,0,1,0,0,0
43187,1,0,0,0,0
17043,0,0,0,0,1
36901,0,0,0,1,0
23806,0,0,0,1,0
29715,0,1,0,0,0
33108,0,0,0,1,0
33708,1,0,0,0,0
35507,0,0,0,0,1
25988,1,0,0,0,0
36964,0,0,0,1,0
33638,1,0,0,0,0
2786,0,1,0,0,0
36839,0,0,0,0,1
29825,1,0,0,0,0
24074,0,0,0,0,1
8222,0,0,0,0,1
8123,0,0,0,0,1
5796,0,0,0,1,0
36445,0,0,0,1,0
8864,0,0,0,0,1
43549,0,0,0,0,1
29680,0,0,1,0,0
5188,0,0,0,1,0
39629,0,1,0,0,0
17492,0,0,0,0,1
19613,0,1,0,0,1
35030,0,0,0,1,0
19157,0,0,1,0,0
39682,0,0,0,1,0
5057,0,0,0,1,0
22219,0,0,0,0,1
20710,0,0,0,0,1
39944,0,0,0,0,1
13186,0,0,0,1,0
1779,0,1,1,0,1
35321,0,0,1,0,0
45013,0,0,1,0,0
2686,0,1,0,0,0
1040,0,0,0,0,1
24931,0,1,0,0,0
16939,1,0,0,0,0
3071,1,0,0,0,0
20858,0,0,0,0,1
38274,0,0,0,0,1
40569,1,0,0,0,0
40125,0,1,0,0,0
29844,1,0,0,0,0
7766,0,0,0,1,0
28561,0,0,1,0,0
41548,0,0,0,1,0
15682,0,0,0,0,1
42167,0,0,1,0,0
15663,0,1,0,0,0
15128,1,0,0,0,0
12031,1,0,0,0,0
39492,1,0,0,0,0
7961,0,0,1,0,0
1906,0,0,0,1,0
29505,0,1,0,0,0
25345,0,0,1,0,0
37781,0,0,1,0,0
10303,0,0,0,1,0
13503,0,1,0,0,0
2024,1,0,0,0,0
17397,0,0,0,0,1
28,0,0,1,0,0
9718,1,0,0,0,0
40292,0,0,0,0,1
33123,0,0,0,1,0
3170,0,0,0,0,1
31663,1,0,0,0,0
39795,1,0,0,0,0
11560,0,1,0,0,0
18460,1,0,0,0,0
3675,0,0,0,0,1
15450,0,0,1,0,0
20608,0,0,1,0,0
6749,0,0,1,0,0
32888,0,1,0,0,0
6794,0,1,1,0,0
20612,0,1,0,0,0
328,0,0,1,0,0
4710,0,0,0,1,0
19665,1,0,0,0,0
2370,0,0,0,1,0
35312,0,0,0,0,1
15791,1,0,0,0,0
27382,0,0,1,0,0
40990,1,0,0,0,0
10871,0,0,0,0,1
18562,0,0,0,0,1
4898,0,0,0,0,1
1209,1,0,0,0,0
13362,1,1,1,0,0
39395,0,0,0,1,0
25473,0,0,0,1,0
35891,0,1,0,0,0
78,0,0,0,1,0
26120,0,0,1,0,0
43792,0,0,1,0,0
37924,1,0,0,0,0
42059,0,0,0,1,0
44115,0,0,0,1,0
29799,1,0,0,0,0
42913,0,1,0,0,0
5682,1,0,0,0,0
9493,0,0,1,0,0
40206,0,1,0,0,0
40645,0,0,0,0,1
20390,0,1,0,0,0
15605,0,0,1,0,0
14485,0,1,1,1,0
6213,0,0,0,1,0
19641,0,1,0,0,0
34550,0,1,1,0,0
13275,0,0,1,0,0
5544,0,1,0,0,0
34714,0,1,0,0,0
21137,0,0,1,0,0
43383,0,1,0,1,1
17061,1,0,0,0,0
14385,1,1,1,0,1
27181,0,1,0,0,0
6789,0,0,0,1,0
34160,0,1,0,0,0
26287,0,0,0,0,1
20121,0,0,0,1,0
44882,0,0,0,1,0
35983,1,0,0,0,0
8989,0,0,0,0,1
12404,0,0,0,1,0
9969,1,0,0,0,0
12305,0,0,1,0,0
1770,0,0,1,0,0
22368,0,0,0,0,1
10912,0,1,0,0,0
30988,1,0,0,0,0
35790,0,0,0,1,0
28804,0,0,0,0,1
7856,0,0,1,0,0
10100,0,0,1,0,0
21575,0,1,0,0,0
37387,0,1,1,0,0
28185,0,0,0,1,0
41603,1,0,0,0,0
8719,0,0,0,0,1
8558,0,1,0,0,0
12516,0,1,1,0,1
24530,0,0,0,0,1
20648,0,0,0,1,0
24251,1,0,0,0,0
12454,0,0,0,0,1
6825,0,0,0,1,0
31826,0,0,0,1,0
22554,0,1,0,0,0
34841,0,0,0,0,1
39661,0,1,0,0,0
4423,1,0,0,0,0
6862,0,0,0,1,0
21252,0,0,0,1,0
9490,0,0,0,1,0
20760,0,0,1,0,0
15635,0,0,0,0,1
35694,0,0,0,1,0
38574,0,0,0,1,0
9825,1,0,0,0,0
9479,0,1,1,0,1
8733,0,1,0,0,0
16874,0,0,0,1,0
20081,0,0,0,0,1
2013,0,0,0,1,0
33715,0,1,1,0,0
33383,0,0,0,0,1
2147,0,1,1,0,0
40582,1,0,0,0,0
9699,0,0,0,0,1
40926,0,0,0,0,1
6841,0,0,0,0,1
26811,0,1,0,0,0
17194,1,0,0,0,0
6269,0,0,0,1,0
2073,0,1,0,0,0
37260,0,0,0,1,0
44969,0,1,0,0,0
33653,1,0,0,0,0
18174,1,0,0,0,0
11334,0,0,0,0,1
14621,0,0,1,0,0
15332,0,0,0,1,0
3895,0,0,0,0,1
767,0,1,0,0,0
18029,0,0,0,0,1
8012,1,0,0,0,0
28801,0,1,0,0,0
28718,1,0,0,0,0
16363,0,0,0,0,1
44524,0,0,0,0,1
24747,1,0,0,0,0
808,1,0,0,0,0
24309,1,0,0,0,0
1468,1,0,0,0,0
30337,0,0,0,1,0
10550,0,1,0,0,0
35490,0,0,1,0,1
5419,1,0,0,0,0
42485,0,0,0,1,0
17548,0,0,0,0,1
34328,1,0,0,0,0
21059,0,0,0,0,1
12673,0,1,0,0,0
6041,0,0,0,0,1
12061,1,0,0,0,0
44675,0,0,1,0,0
43511,0,0,1,0,0
31362,0,1,0,0,0
25628,0,0,0,1,0
18635,0,1,0,0,0
34929,0,1,0,0,0
21058,0,0,1,0,0
23840,0,0,1,0,0
9247,1,0,0,0,0
37420,0,1,0,0,0
25502,1,0,0,0,0
15733,0,0,0,1,0
10116,0,1,0,0,0
22763,1,0,0,0,0
7265,0,0,0,1,0
29483,0,0,0,1,0
42036,0,0,0,0,1
36704,0,0,0,1,0
11725,0,1,0,0,0
15043,0,0,0,0,1
23525,0,0,0,1,0
27608,0,1,0,0,0
36975,0,0,1,0,0
23097,0,0,0,1,0
30974,0,0,0,0,1
31673,0,1,0,0,0
14033,0,0,0,1,0
42608,0,1,0,0,0
26028,0,0,1,0,0
34917,0,0,0,0,1
20541,0,0,0,0,1
31345,0,0,0,0,1
26498,0,0,1,0,0
74,1,0,0,0,0
719,0,0,0,1,0
23723,0,1,1,0,0
36784,0,0,0,1,0
3932,1,0,0,0,0
14670,1,0,0,0,0
39511,0,1,1,0,0
42995,1,0,0,0,0
2509,1,0,0,0,0
38381,1,0,0,0,0
32317,1,0,0,0,0
30728,0,1,0,0,0
41064,1,0,0,0,0
4067,0,1,0,0,0
20104,0,0,1,0,0
13100,0,0,0,1,0
30544,0,0,0,1,0
27818,0,0,0,0,1
3145,0,0,1,0,0
17513,1,0,0,0,0
8697,0,0,0,0,1
37964,0,0,0,1,0
30562,0,0,0,1,0
24310,1,0,0,0,0
24845,0,0,1,0,0
20619,0,0,1,0,0
24207,0,0,1,0,0
17138,1,0,0,0,0
1537,1,0,0,0,0
41356,0,1,0,0,0
42181,1,0,0,0,0
35310,0,0,0,1,0
6073,1,0,0,0,0
40719,0,0,0,0,1
20409,0,0,0,0,1
21602,0,0,0,1,0
23610,0,0,0,0,1
31629,0,0,0,0,1
33005,0,0,0,0,1
20655,1,0,0,0,0
22259,0,1,0,0,0
6093,0,1,0,0,0
37534,0,0,0,0,1
29883,1,0,0,0,0
1620,0,0,1,0,0
8793,0,0,0,0,1
21301,0,0,0,0,1
1308,0,0,1,0,0
14374,0,0,0,0,1
1582,0,0,0,1,0
44152,0,0,1,0,0
35199,1,0,0,0,0
1044,0,1,0,0,0
42354,1,0,0,0,0
37777,0,0,1,0,0
7633,0,0,1,0,0
10931,0,0,0,1,0
26691,0,0,1,0,0
31076,0,1,0,0,0
41335,0,0,0,0,1
20183,1,0,0,0,0
38433,0,0,1,0,0
1600,1,0,0,0,0
41059,0,0,0,0,1
1849,1,0,0,0,0
1752,0,0,0,0,1
34808,1,0,0,0,0
18467,0,0,0,1,0
33314,1,0,0,0,0
41549,0,0,0,0,1
5147,0,0,1,0,1
25251,0,0,0,1,0
10737,1,0,0,0,0
18051,0,0,1,0,0
12191,0,0,1,0,0
10694,0,1,0,0,0
22398,0,0,0,0,1
40574,0,0,0,1,0
32334,0,0,1,0,0
16559,1,0,0,0,0
22372,1,0,0,0,0
11801,0,0,0,0,1
34864,0,0,0,0,1
20171,0,0,0,0,1
28930,1,0,0,0,0
14650,1,0,0,0,0
15574,0,0,0,0,1
9318,0,1,0,0,0
43478,0,1,0,0,0
18825,0,0,0,0,1
38035,0,1,0,0,0
17706,1,0,0,0,0
24398,0,1,0,0,0
27328,1,0,0,0,0
36833,0,0,0,1,0
15096,1,0,0,0,0
1294,0,0,0,0,1
29583,0,0,1,0,0
30962,1,0,0,0,0
34768,1,0,0,0,0
34831,0,0,0,0,1
28647,1,0,0,0,0
34275,0,0,1,0,0
20002,0,0,0,0,1
5577,0,0,0,1,0
35660,0,0,0,1,0
5611,0,1,0,0,0
5077,0,0,0,1,0
5335,1,0,0,0,0
9546,1,0,0,0,0
23350,0,0,0,1,0
4141,0,0,0,1,0
7938,0,1,0,0,0
40352,0,0,1,0,0
43776,1,0,0,0,0
13036,0,0,0,1,0
40532,1,0,0,0,0
30836,1,0,0,0,0
12224,0,0,0,1,0
23104,1,0,0,0,0
9583,0,1,0,0,0
21015,0,0,0,1,0
31846,1,0,0,0,0
27027,0,0,0,0,1
43877,0,0,0,0,1
2251,1,1,1,0,1
25601,0,0,0,0,1
3670,0,0,0,1,0
38775,0,1,0,0,0
25401,0,0,0,0,1
38023,0,0,0,1,0
25212,0,1,0,0,0
30725,0,1,0,0,0
39208,0,0,0,1,0
13436,0,0,0,1,0
37528,0,0,1,0,0
17331,0,0,0,1,0
11689,1,0,0,0,0
23369,0,0,0,0,1
38272,1,0,0,0,0
14196,0,1,1,0,0
31816,1,0,0,0,0
40615,0,0,0,0,1
20269,0,1,0,0,0
44692,0,1,0,0,0
12963,0,0,0,1,0
6697,0,0,1,0,0
25820,0,0,0,0,1
42032,1,0,0,0,0
27867,0,0,1,0,1
23515,0,0,1,0,0
17948,1,0,0,0,0
43574,1,0,0,0,0
37466,0,1,0,0,0
10750,0,1,1,0,1
3320,0,0,0,0,1
21576,0,0,0,1,0
10464,0,1,0,0,0
30733,0,0,1,0,0
12446,0,0,1,0,0
4773,0,1,0,0,0
40854,0,0,0,1,0
37477,0,0,0,1,0
31836,1,0,0,0,0
38391,0,0,0,1,0
23916,0,0,0,1,0
41230,0,0,0,1,0
24143,0,0,0,1,0
20981,0,1,0,0,0
30492,1,0,0,0,0
25993,0,1,0,0,0
13560,0,0,0,0,1
2311,0,0,0,0,1
28919,0,1,0,0,0
23380,0,0,0,1,0
29685,0,0,0,1,0
12658,0,1,0,0,0
8391,1,0,0,0,0
15167,1,0,0,0,0
12916,1,0,0,0,0
2823,0,1,0,0,0
4551,0,1,1,0,0
11437,0,1,0,0,0
20837,0,0,0,0,1
42501,0,1,1,0,0
28477,1,0,0,0,0
11353,0,1,0,0,1
3749,0,0,0,0,1
16821,0,1,0,0,0
16532,1,0,0,0,0
27370,0,0,1,0,0
8399,0,1,0,0,0
9079,1,0,0,0,0
524,0,0,0,0,1
41297,1,0,0,0,0
30766,0,0,1,0,0
25523,0,1,0,0,0
3727,0,0,0,1,0
9472,1,0,0,0,0
23183,0,0,0,0,1
32890,0,1,0,0,0
20750,0,0,0,0,1
30461,0,0,0,1,0
15620,0,0,1,0,0
2283,0,0,0,1,0
2302,0,0,0,1,0
23781,0,1,0,0,0
3052,0,1,0,0,0
14292,0,0,0,1,0
5820,0,0,0,0,1
28036,0,0,1,0,0
37978,0,0,1,0,0
15173,0,0,1,0,0
19950,1,0,0,0,0
48,0,0,0,1,0
26708,0,1,0,0,0
16885,0,0,1,0,0
31819,0,1,0,0,0
35953,0,0,0,1,0
14345,0,0,0,0,1
229,0,0,1,0,0
1211,0,0,0,0,1
35592,1,0,0,0,0
8772,0,0,1,0,0
33737,0,1,0,0,0
35775,0,1,0,0,0
29163,0,0,1,0,0
20689,0,0,1,0,0
44617,0,0,0,1,0
17458,0,0,0,0,1
10942,0,0,0,0,1
1986,0,0,0,0,1
42188,0,0,0,0,1
35712,0,0,0,1,0
40008,0,1,0,0,0
41967,0,0,0,1,1
25022,0,0,0,0,1
14016,0,1,0,0,0
26746,0,1,0,0,0
37201,0,1,0,0,0
39695,0,1,0,0,0
36929,0,0,0,1,0
3117,0,1,1,0,0
17509,0,0,1,0,0
11232,1,0,0,0,0
13753,0,0,0,0,1
39625,0,0,1,0,0
6240,0,1,0,0,0
35187,1,0,0,0,0
12316,0,0,0,0,1
6207,0,0,0,0,1
13303,0,0,0,1,0
7170,0,0,0,0,1
29443,0,0,0,0,1
23590,0,0,0,0,1
40642,0,1,0,0,0
33785,0,0,0,0,1
37500,1,0,0,0,0
28853,0,0,1,0,0
24127,0,0,1,0,0
18312,0,0,0,1,0
350,0,0,0,1,0
32991,0,0,0,0,1
36404,0,1,1,0,0
25563,0,0,1,0,0
39885,0,0,0,0,1
35268,0,1,1,0,0
44039,0,1,0,0,0
40963,0,0,0,1,0
33332,0,1,1,0,0
10367,1,0,0,0,0
33690,0,0,1,0,0
3385,0,1,0,0,0
36701,0,0,0,1,0
30554,1,0,0,0,0
31932,0,1,0,0,0
7959,0,0,0,1,0
19091,0,1,0,0,0
14516,1,0,0,0,0
44740,0,1,0,0,0
44820,0,0,0,1,0
22340,1,0,0,0,0
30522,0,1,0,0,0
36303,1,0,0,0,0
27304,0,0,1,0,0
18316,0,0,0,0,1
26973,1,0,0,0,0
28315,0,1,0,0,0
7777,1,0,0,0,0
32930,0,0,0,0,1
17205,0,1,0,0,0
26639,0,1,0,0,0
24662,0,0,0,0,1
40648,1,0,0,0,0
15994,0,0,1,0,0
44295,0,0,0,1,0
30286,0,0,0,0,1
10889,0,0,1,0,0
29150,0,0,1,0,0
7645,0,1,0,0,0
14116,0,0,0,0,1
9589,0,1,0,0,0
41036,0,0,0,1,0
2833,0,0,1,0,0
26756,0,0,0,0,1
23790,0,0,1,0,0
39708,1,0,0,0,0
24624,0,0,0,0,1
28324,0,0,0,1,0
42026,1,0,0,0,0
40157,0,0,0,1,0
9979,0,0,0,0,1
38233,0,0,0,1,0
18259,0,0,0,1,0
14549,0,0,0,1,0
36863,0,0,0,0,1
19073,0,0,1,0,0
3990,0,1,0,0,0
14799,0,0,0,0,1
40500,0,0,0,0,1
2785,0,0,1,0,0
3880,0,0,0,1,0
33861,0,0,0,0,1
37953,1,0,0,0,0
41042,0,1,0,0,0
11975,1,0,0,0,0
7746,0,0,0,0,1
36713,0,1,0,0,0
26505,0,0,0,0,1
34932,0,0,0,0,1
35654,0,0,0,1,0
10109,0,0,0,0,1
25092,0,0,1,0,0
37122,1,0,1,0,0
5666,0,0,0,1,0
32940,0,0,1,0,0
33407,0,0,0,1,0
3407,0,0,1,0,0
22880,0,0,0,0,1
5065,1,0,0,0,0
1548,0,0,1,0,0
7435,1,0,0,0,0
10024,0,1,0,0,0
33804,0,0,1,0,0
11814,0,0,1,0,0
14419,0,0,0,0,1
18827,0,0,1,0,0
29113,0,0,1,0,0
39393,1,0,0,0,0
8418,0,0,0,0,1
9582,0,0,0,1,0
42447,0,1,1,0,0
28666,0,0,0,0,1
12458,0,1,0,0,0
13107,0,0,0,1,0
12467,0,0,0,0,1
32332,0,0,1,0,0
41293,0,0,1,0,0
40962,0,0,0,1,0
33122,1,0,0,0,0
39755,0,0,1,0,0
33932,0,0,1,0,0
845,0,0,0,0,1
25389,1,0,0,0,0
3395,0,0,0,0,1
11559,0,0,0,1,0
23147,1,0,0,0,0
3127,0,1,0,0,0
15138,0,0,0,1,0
40442,0,0,1,0,0
41435,0,0,1,0,0
954,0,0,0,1,0
16535,0,0,0,0,1
3587,0,1,0,0,0
3557,0,1,0,0,0
41307,0,0,0,1,0
28948,0,0,0,0,1
43034,0,0,1,0,0
26569,0,0,0,0,1
37939,1,0,0,0,0
6743,0,0,0,1,0
11267,0,0,0,0,1
28481,0,0,1,0,0
43044,0,0,0,1,0
9484,0,1,0,0,0
16892,0,0,0,1,0
13890,0,0,0,1,0
39622,1,0,0,0,0
24405,0,0,0,0,1
18645,0,0,0,1,0
23042,0,0,1,0,0
42730,0,0,0,0,1
8177,0,0,1,0,0
11620,0,0,0,1,0
7857,0,0,0,1,0
20805,0,1,0,0,0
17485,0,0,0,1,0
35371,1,0,0,0,0
8609,0,1,0,0,0
8061,0,0,0,0,1
36018,0,0,0,0,1
12601,0,0,1,0,0
28716,0,0,1,0,0
33477,0,1,0,0,0
32886,0,0,0,1,0
4598,0,0,0,0,1
2042,1,0,0,0,0
6130,0,0,0,0,1
31528,0,0,0,0,1
33085,0,0,1,0,0
10566,0,0,0,1,0
38083,0,0,0,1,0
2064,0,0,0,0,1
14457,0,0,1,0,0
13419,0,0,0,0,1
29661,0,1,1,0,0
22990,0,1,0,0,0
31169,1,0,0,0,0
21387,1,0,0,0,0
6523,0,0,0,0,1
25957,0,0,1,0,0
27433,0,0,0,0,1
14953,0,0,0,1,0
30859,0,0,0,1,0
5470,0,0,0,1,0
22200,0,0,0,0,1
14336,1,0,0,0,0
30936,0,1,1,0,0
24014,1,0,0,0,0
36931,0,0,1,0,0
27301,1,0,0,0,0
13180,1,0,0,0,0
33171,0,0,0,1,0
37679,1,0,0,0,0
27926,0,1,0,0,0
11422,0,1,0,0,0
41359,0,0,0,0,1
6378,0,1,0,0,0
18625,0,0,0,0,1
19867,0,0,0,0,1
14744,0,1,0,0,0
40140,0,0,0,1,0
36307,0,0,0,0,1
6310,0,0,0,0,1
9219,0,0,0,0,1
35362,0,1,0,0,0
43981,0,0,0,0,1
38725,1,0,0,0,0
31213,0,0,0,0,1
40434,0,0,0,0,1
14266,0,0,0,0,1
15867,0,0,0,0,1
21411,0,1,0,0,0
45063,0,0,1,0,0
21665,1,0,0,0,0
1502,0,0,0,0,1
27445,1,0,0,0,0
26183,0,0,0,0,1
29777,0,0,1,0,0
43470,1,0,0,0,0
30640,0,0,0,1,0
678,0,0,1,0,0
16378,0,1,0,0,0
5851,0,0,0,1,0
7194,0,0,0,0,1
16301,1,0,0,0,0
29841,0,1,0,0,0
2939,0,0,1,0,0
34618,0,0,0,1,0
22906,0,0,1,0,0
1070,0,0,1,0,0
17929,0,1,0,0,0
6784,0,1,0,0,0
14444,0,0,0,1,0
10672,0,0,0,1,0
19156,0,0,1,0,0
36160,0,0,1,0,0
40190,0,0,0,0,1
27912,0,1,0,0,0
19790,0,1,0,0,0
21120,0,0,0,1,0
21782,0,0,0,0,1
28258,0,0,1,0,0
28362,0,0,0,0,1
37661,0,1,0,0,0
8720,0,0,0,1,0
17106,0,1,0,0,0
21560,0,1,0,0,0
43353,1,0,0,0,0
19159,0,1,0,0,0
39526,0,0,0,0,1
